Num_Acc,GRAVE
201800005385,0.38031009068738775
201800022459,0.557460429482883
201800050723,0.40907330309370604
201800013702,0.6506965690676351
201800034920,0.16198169015240027
201800030000,0.8103324331015956
201800017109,0.6355492667393013
201800029802,0.6342120187206897
201800056884,0.6153762122688247
201800014354,0.6358472541608937
201800046319,0.6809101466074368
201800043002,0.0547672656448559
201800015617,0.5459571618152302
201800051009,0.4418778265096954
201800036236,0.8089593226362152
201800019923,0.8898217577289295
201800049412,0.3142572348207414
201800010753,0.13371074157076257
201800006120,0.9246410311261257
201800019554,0.03441612921063408
201800003965,0.7241555523544719
201800057580,0.5584909946642731
201800025654,0.9868490779775416
201800013575,0.7645040807135093
201800022723,0.12953492348061024
201800020368,0.9193911076577651
201800002496,0.8770296911511178
201800045266,0.14627400355001097
201800054417,0.646227497344041
201800037917,0.07919237060026552
201800004547,0.31525106943031744
201800038004,0.025982824416939776
201800023311,0.49681440467623383
201800033198,0.6285575087193587
201800048653,0.005138567105224423
201800035985,0.8706766332496804
201800052081,0.09378195823973823
201800014386,0.534342746653518
201800026529,0.8210597220822115
201800046284,0.5501575685000223
201800003901,0.396059769992676
201800011951,0.23698460658053855
201800021975,0.9117931463099864
201800049794,0.8581597162862176
201800013158,0.39674521304810306
201800025847,0.45414737952956996
201800017579,0.5470019392641325
201800018329,0.6544842170895863
201800031932,0.8095503448399811
201800048589,0.5390217672391918
201800026524,0.8790068499058172
201800056485,0.06347121542029044
201800049911,0.8188249791731533
201800056268,0.9267413800284933
201800025047,0.38936227810361546
201800014559,0.026009073024285234
201800025681,0.6407857124076729
201800031627,0.32245063866447676
201800008364,0.05557350693271801
201800050981,0.7977195658318504
201800028324,0.48751402859480275
201800037253,0.09682545978993518
201800029864,0.034360217914916835
201800000168,0.9221113675684858
201800013040,0.9942461269087384
201800027792,0.6311169969399858
201800052779,0.42825833750406694
201800054311,0.09445103856769377
201800024227,0.8451330102504964
201800049019,0.8091474789656594
201800005981,0.6703392386053196
201800038753,0.8098743228776311
201800034223,0.8583860763585759
201800011739,0.7925394586308058
201800016995,0.943205112212558
201800023826,0.8580264229724018
201800038242,0.15506701455418548
201800024146,0.7853476327949681
201800043948,0.017704319474232344
201800004748,0.2898335427209704
201800014772,0.060011600138470955
201800048654,0.46668409936605304
201800041575,0.48809109051392896
201800029047,0.6406418979003747
201800045948,0.41936653030210425
201800030405,0.045300003326686156
201800037050,0.7623122038009974
201800004828,0.4995345929525429
201800054723,0.41123862987350557
201800030110,0.02443260953500037
201800030970,0.8406891009146352
201800050745,0.3553427288782022
201800046425,0.0018492382658588102
201800056629,0.19280005416302193
201800019873,0.1998586648721209
201800051569,0.23850535032430498
201800005610,0.5786049464278389
201800022255,0.7618456622675182
201800049480,0.4846752098391762
201800054516,0.284857174279452
201800008436,0.0017146253737480022
201800010680,0.007032312765462789
201800016905,0.356279521488448
201800021094,0.3871671621727618
201800045737,0.39052200698704786
201800022956,0.7573194425717468
201800030298,0.9272135517687112
201800040205,0.7960226154521025
201800052171,0.5782976389037797
201800024910,0.25974369328724045
201800002955,0.36919016906047597
201800052795,0.9639573733379303
201800052149,0.6911885227760408
201800013532,0.7337523579507208
201800023381,0.2075853844579646
201800040811,0.6000432240535174
201800050242,0.2207471435001882
201800000276,0.01994680927696668
201800037780,0.5697116756067118
201800033161,0.2860692876995352
201800034561,0.21474440275514717
201800005276,0.02018295205651266
201800010319,0.288343430133579
201800051329,0.1398056305844363
201800048755,0.25613663160261835
201800014320,0.058554381784198695
201800012536,0.4028393285412969
201800040855,0.6844828320842512
201800043718,0.12277918321422299
201800032045,0.5290081945280001
201800043036,0.5379968117119018
201800022527,0.3444897198298924
201800019791,0.246672536074522
201800030745,0.8789201186715827
201800009465,0.6458551301319431
201800021070,0.001836363859846979
201800006902,0.6461344279360456
201800011983,0.49809457085752185
201800056759,0.32987829851032535
201800003461,0.530953465184475
201800030660,0.360774902935053
201800044108,0.7638088942308133
201800049958,0.615172915706679
201800012727,0.07039884912786676
201800028935,0.37445663265351226
201800021605,0.6370780816165277
201800047738,0.4422339794566318
201800009787,0.12099392577125723
201800054354,0.92009049561501
201800057435,0.25228980972066817
201800002341,0.7932417303339571
201800001975,0.37012462342551256
201800005749,0.4461596477799463
201800055065,0.4259439811859643
201800016175,0.5167339508627197
201800015171,0.8580668792522602
201800049469,0.22554475558162645
201800022388,0.9558319298711816
201800024427,0.5997798657661968
201800011328,0.7157884668630362
201800056856,0.979525058237235
201800031287,0.20777655754252478
201800022927,0.022907651911343474
201800013471,0.518028137842384
201800010755,0.4196660869932529
201800014171,0.5259426488530006
201800026761,0.1102264541227963
201800000657,0.6259701421781918
201800010920,0.39063810681525146
201800016655,0.12349237162924143
201800032265,0.49401405032264656
201800055010,0.36266646901481137
201800017571,0.3010175005433221
201800057125,0.3117542982188357
201800024839,0.46725095298434505
201800025604,0.6243910607583761
201800008021,0.7754233342211189
201800035327,0.7852938431495161
201800026999,0.06446878107488574
201800050662,0.24381050734464815
201800033497,0.0904222100011115
201800055478,0.5284533910493406
201800044543,0.4306505511482943
201800054224,0.19366594507629042
201800054526,0.14143975051649205
201800019392,0.18925469479377177
201800024687,0.00858101919859966
201800049954,0.1868201784523057
201800008512,0.1960077229201067
201800031168,0.6174352914598903
201800040220,0.24654986737406515
201800006448,0.5121770243041575
201800037994,0.9461904487276793
201800020425,0.2890201541486034
201800012217,0.497433946170841
201800039030,0.20863608210821372
201800033000,0.33660572379810827
201800034011,0.618219354430556
201800046951,0.9468545463000778
201800000172,0.9833626354195255
201800024578,0.9181303873364823
201800026997,0.294816435377506
201800042879,0.6123730883505735
201800030326,0.6613461743038942
201800040778,0.0642163487701316
201800020995,0.4730655155251451
201800047178,0.04309911087970131
201800050147,0.8277972085896277
201800051955,0.19956178760880494
201800039669,0.06527598868004936
201800057729,0.2340702166947295
201800021648,0.13600123103091888
201800047968,0.9744335672017317
201800007135,0.5453272770347719
201800026298,0.21946157604822514
201800025945,0.07040699835514386
201800019369,0.2726536878118817
201800042594,0.4002683066754925
201800053511,0.33632257582382663
201800008789,0.3677643527436104
201800007351,0.9212290814599524
201800025283,0.41016797395220006
201800012595,0.4082048595399851
201800053611,0.6909263156462963
201800053597,0.9053484517782311
201800017024,0.5396696199171958
201800050387,0.19841366578490727
201800008780,0.893999609488327
201800017246,0.5486483403289923
201800030941,0.2774111591795704
201800041650,0.3719465354546714
201800041031,0.873168098569225
201800015601,0.16879971724860898
201800034428,0.548356998961307
201800028970,0.8907440309915374
201800049110,0.27570287351222666
201800056432,0.3856747531340746
201800031838,0.9401337767207342
201800037032,0.7236649333787495
201800016962,0.6889545036384674
201800025310,0.41082350993606276
201800056995,0.06979936419183275
201800034114,0.955410637246596
201800045854,0.21762826289721038
201800040935,0.47999280659723575
201800009069,0.23031670177956387
201800031105,0.8785488157871976
201800010266,0.09205713734893384
201800033245,0.09423581588536023
201800042684,0.6971984674667658
201800013747,0.09824341808526649
201800055310,0.2721201307635449
201800047140,0.7822605500789257
201800035078,0.46499563177221936
201800038219,0.906084399266949
201800021020,0.49939088574151114
201800015160,0.680759865341126
201800056955,0.5261683522454135
201800044673,0.1695080118176533
201800057217,0.06082472829680352
201800050717,0.7693540267145121
201800054890,0.6598820561158246
201800036312,0.6252136640846699
201800000667,0.7200095492377636
201800044822,0.6254288180262471
201800048845,0.16213883896632697
201800047041,0.42336716123368945
201800047100,0.7745327137129652
201800045649,0.7456773295513134
201800044168,0.9628231124274691
201800038251,0.7962263349159244
201800041891,0.16850685027380097
201800023297,0.8903034654412131
201800025961,0.5825118738574441
201800035968,0.8031417981940145
201800034928,0.23663011828980862
201800011283,0.5658666768024149
201800011397,0.24073704443454413
201800055972,0.012926803961235467
201800009510,0.4645578486446582
201800047705,0.19115767501436776
201800012158,0.8251827245298907
201800025633,0.7467457160867018
201800010296,0.433441533129171
201800044297,0.973780045781392
201800055526,0.9705709312968918
201800012755,0.1152530414481715
201800021886,0.921307914216314
201800046013,0.6123713314857132
201800040010,0.4247340108643646
201800023898,0.9026513263666102
201800022760,0.08586031541870853
201800018955,0.17441569765982134
201800041502,0.27834252987583863
201800032799,0.9058063263858785
201800043475,0.9228484012958739
201800015904,0.5689542731102145
201800044454,0.38119973124855133
201800014417,0.6996560059968162
201800033581,0.8139457942167362
201800039563,0.7979757350278759
201800048493,0.4828087832742184
201800004964,0.044055593873575716
201800057486,0.0020437480875183933
201800037227,0.7636619322782632
201800020973,0.7300095935314993
201800029935,0.5526816097289808
201800049672,0.5546523112016328
201800027646,0.9196908349631411
201800045815,0.6234733262113338
201800055038,0.31333878600116505
201800033248,0.026051274002510283
201800054818,0.9218836932832394
201800026992,0.077519778111805
201800002770,0.590353716083353
201800042846,0.23835357555653502
201800029882,0.1647280549072665
201800043830,0.7742976054893819
201800056658,0.7477477943223029
201800027376,0.10717494435518604
201800021913,0.6330058035737097
201800034891,0.5804727891508009
201800009246,0.877708037690947
201800011069,0.5543286238422847
201800018927,0.8469501455654257
201800039240,0.012381787431115177
201800005318,0.7006217141226561
201800023286,0.3159166797031826
201800012064,0.046678766671555905
201800057325,0.4364716336587491
201800049357,0.43243777034248443
201800006550,0.5501795935908892
201800054262,0.5104375267538941
201800038785,0.8917305278695146
201800043766,0.7228847004018619
201800051479,0.9712062000489636
201800046080,0.5885241101314312
201800016582,0.9138771218276429
201800035750,0.6399403606186813
201800014371,0.8952563770619828
201800029779,0.6575145390370506
201800025229,0.739965601748447
201800011664,0.2271561403340644
201800046530,0.8571493271715306
201800050446,0.5029323993931275
201800002720,0.8846420218275022
201800013652,0.9623877852347233
201800006782,0.8968009720211879
201800047016,0.23988861129185757
201800014336,0.06918878500902992
201800008787,0.29542064332400575
201800031907,0.46368763619497455
201800010937,0.19814072774012836
201800017370,0.4949583594478656
201800042806,0.3791801379852159
201800045260,0.4001909079702545
201800057553,0.47223035742178965
201800033707,0.4980116706812906
201800032008,0.8638529279734171
201800002542,0.12551762642710385
201800050866,0.5038671399758348
201800016685,0.9705912307845007
201800038808,0.23743453789353186
201800015467,0.6047033203181277
201800036309,0.15432659517061387
201800012696,0.9340588967386407
201800020740,0.545652553270945
201800031554,0.782962034801467
201800015670,0.5703849888147992
201800005800,0.45769963084183674
201800020131,0.9928185024294262
201800011376,0.5977871461278179
201800042565,0.7968243110210116
201800053911,0.010377823268493125
201800033382,0.013142469195897233
201800009413,0.7889463825736366
201800050960,0.48282001309348643
201800039894,0.38437157315371506
201800002709,0.4335207690057359
201800025126,0.8601930639995132
201800054206,0.7075953277077668
201800030673,0.14914810598759598
201800030929,0.8048469304631072
201800037880,0.8747552235599849
201800007852,0.887312519259366
201800004150,0.7839816069318346
201800026320,0.6171308753681048
201800022716,0.7085051527428501
201800009173,0.7861433082876376
201800016351,0.3371637928369582
201800020942,0.9234760529454604
