Num_Acc,GRAVE
201800022013,0
201800022013,0
201800049320,0
201800049320,0
201800049320,0
201800049320,0
201800049320,0
201800049320,0
201800042865,0
201800042865,0
201800042865,0
201800042865,0
201800019305,1
201800001220,0
201800001220,1
201800001220,0
201800001220,0
201800001220,0
201800001220,0
201800037755,0
201800037755,0
201800037755,0
201800037755,0
201800037755,0
201800037755,0
201800037755,0
201800037755,0
201800037755,0
201800006592,0
201800006592,0
201800006592,0
201800027102,0
201800027102,0
201800027102,0
201800027102,0
201800010022,0
201800010022,0
201800010022,0
201800010022,0
201800010022,0
201800010022,0
201800024627,0
201800024627,0
201800024627,0
201800024627,0
201800024627,0
201800024627,0
201800051678,0
201800051678,0
201800045702,0
201800023976,0
201800023976,0
201800023976,0
201800023976,0
201800028623,0
201800028623,0
201800028623,0
201800028623,0
201800023425,1
201800000131,0
201800000131,0
201800000131,0
201800000131,0
201800041702,0
201800041702,0
201800041702,1
201800041702,1
201800010062,0
201800010062,0
201800006487,0
201800006487,0
201800006487,0
201800042877,0
201800042877,0
201800042877,0
201800042877,0
201800038429,0
201800038429,0
201800004055,1
201800022958,1
201800022958,0
201800022958,0
201800013317,0
201800013317,1
201800031413,0
201800031413,0
201800031413,0
201800031413,0
201800055360,0
201800055360,0
201800055360,0
201800055360,0
201800055360,0
201800055360,0
201800055360,0
201800055360,0
201800055360,0
201800048943,0
201800048943,0
201800048943,0
201800048943,0
201800048943,0
201800048943,0
201800048943,0
201800048943,0
201800026991,1
201800026991,0
201800037514,0
201800037514,0
201800037514,0
201800037514,0
201800003113,0
201800003113,0
201800003113,0
201800003113,0
201800003113,0
201800003113,1
201800000821,0
201800000821,0
201800019110,0
201800019110,0
201800019110,0
201800019110,0
201800019110,0
201800019110,0
201800053169,0
201800053169,0
201800053169,0
201800053169,0
201800012392,0
201800012392,0
201800012392,0
201800012392,0
201800012392,0
201800012392,0
201800054920,0
201800054920,0
201800020652,0
201800027148,0
201800027148,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800020278,0
201800006421,1
201800006421,0
201800002967,0
201800002967,0
201800057265,0
201800057265,0
201800057265,0
201800057265,0
201800054226,0
201800054226,1
201800038397,0
201800038397,0
201800038397,0
201800038397,0
201800029042,0
201800029042,0
201800029042,0
201800029042,1
201800029690,0
201800029690,0
201800029690,0
201800029690,0
201800053439,1
201800048017,0
201800048017,0
201800047420,0
201800047420,0
201800001082,0
201800001082,0
201800001082,0
201800001082,0
201800013837,0
201800013837,1
201800052114,0
201800052114,0
201800052114,0
201800052114,0
201800004080,0
201800004080,0
201800004080,0
201800004080,0
201800049708,0
201800033117,0
201800033117,0
201800006277,1
201800006277,1
201800022481,0
201800022481,0
201800016090,1
201800032560,0
201800032560,0
201800032560,0
201800032560,0
201800053173,0
201800018168,0
201800018168,0
201800018168,0
201800018168,0
201800018168,0
201800018168,0
201800018575,0
201800018575,1
201800018575,0
201800018575,0
201800041730,0
201800041730,0
201800041730,0
201800041730,0
201800041730,0
201800041730,0
201800041730,0
201800041730,0
201800046691,0
201800046691,0
201800046691,0
201800046691,0
201800038495,0
201800038495,0
201800038495,0
201800038495,0
201800025322,0
201800025322,0
201800025322,0
201800025322,0
201800031723,0
201800031723,0
201800031723,0
201800031723,0
201800031723,0
201800031723,0
201800002121,0
201800002121,1
201800002121,1
201800002121,0
201800002121,1
201800002121,1
201800003825,0
201800003825,0
201800003825,1
201800003825,1
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800002572,0
201800042355,0
201800042355,0
201800045499,0
201800003897,1
201800008413,0
201800008413,0
201800056094,0
201800056094,0
201800056094,0
201800056094,0
201800015452,1
201800002170,0
201800002170,0
201800019992,0
201800019992,0
201800019992,0
201800019992,0
201800026492,0
201800026492,0
201800026492,0
201800026492,0
201800000780,0
201800000780,0
201800000780,0
201800000780,0
201800021939,1
201800026423,0
201800026423,0
201800026423,0
201800026423,0
201800043068,0
201800043068,0
201800009897,0
201800009897,0
201800009897,0
201800009897,0
201800041213,0
201800041213,0
201800041213,0
201800041213,0
201800041213,0
201800041213,0
201800051919,0
201800051919,0
201800053040,0
201800053040,0
201800053040,0
201800053040,0
201800024617,0
201800022446,0
201800022446,1
201800007580,0
201800007580,0
201800007580,0
201800034422,0
201800032677,0
201800032677,0
201800032677,0
201800032677,0
201800048833,0
201800001695,1
201800001695,1
201800001695,1
201800001524,0
201800001524,0
201800001524,0
201800001524,0
201800035282,0
201800035282,1
201800035282,1
201800031983,0
201800031983,0
201800047516,0
201800047516,0
201800047516,0
201800047516,0
201800047516,0
201800047516,0
201800049058,0
201800049058,0
201800049058,0
201800049058,0
201800049058,0
201800049058,0
201800041623,0
201800041623,1
201800037209,0
201800037209,0
201800037209,0
201800037209,0
201800042591,0
201800042591,0
201800023149,1
201800014220,0
201800014220,0
201800014220,0
201800014220,0
201800033360,0
201800033360,0
201800033360,0
201800033360,0
201800033360,0
201800033360,0
201800033360,0
201800033360,0
201800033360,0
201800032368,0
201800032368,1
201800028547,0
201800028547,0
201800008244,1
201800014364,1
201800014364,1
201800048239,0
201800048239,0
201800029016,0
201800029016,0
201800019644,0
201800019644,0
201800019644,0
201800019644,0
201800019644,0
201800019644,0
201800031211,0
201800031211,0
201800031211,0
201800031211,0
201800003202,0
201800003202,0
201800003202,0
201800003202,0
201800010534,0
201800010534,0
201800010534,0
201800010534,0
201800052897,0
201800052897,0
201800016848,1
201800016848,1
201800016848,1
201800026330,0
201800026330,0
201800026330,0
201800026330,0
201800045137,0
201800045137,0
201800045137,0
201800045137,0
201800045137,0
201800045137,0
201800011213,0
201800011213,0
201800011213,0
201800011213,0
201800011213,0
201800011213,0
201800011497,0
201800011497,0
201800011497,0
201800011497,0
201800018135,1
201800018135,1
201800004752,1
201800038346,1
201800038346,1
201800036583,0
201800036583,0
201800036583,0
201800036583,0
201800046198,0
201800046198,0
201800046198,0
201800046198,0
201800046198,0
201800046198,0
201800037596,0
201800037596,0
201800037596,1
201800037596,1
201800042142,0
201800042142,0
201800042142,0
201800042142,0
201800056536,0
201800056536,0
201800056536,0
201800056536,0
201800041384,0
201800041384,0
201800041384,0
201800041384,0
201800041384,0
201800041384,0
201800016804,0
201800016804,0
201800016804,0
201800016804,0
201800016804,0
201800016804,0
201800044360,1
201800044360,1
201800044360,0
201800044360,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800017746,0
201800048108,0
201800048108,0
201800048108,0
201800048108,0
201800031788,0
201800031788,0
201800031788,0
201800031788,0
201800038338,0
201800038338,0
201800023146,0
201800023146,1
201800026843,0
201800026843,0
201800026843,0
201800026843,0
201800026843,0
201800026843,0
201800026843,0
201800026843,0
201800026843,0
201800026843,0
201800026843,0
201800026843,0
201800045818,0
201800045818,0
201800045818,0
201800045818,0
201800020388,0
201800020388,0
201800020388,0
201800027444,0
201800027560,0
201800027560,0
201800027560,0
201800027560,0
201800002802,0
201800002802,0
201800002802,0
201800002802,0
201800017980,1
201800013171,0
201800013171,1
201800054441,0
201800054441,0
201800003506,0
201800003506,0
201800003506,0
201800003506,0
201800003506,0
201800003506,0
201800003506,0
201800003506,0
201800001653,1
201800052646,0
201800052646,1
201800045656,1
201800010304,0
201800010304,0
201800010304,1
201800010304,1
201800037298,0
201800037298,0
201800037298,0
201800037298,0
201800004002,0
201800004002,0
201800004002,0
201800004002,0
201800031447,1
201800031447,1
201800008483,1
201800027570,0
201800027570,0
201800027570,0
201800027570,0
201800012229,0
201800047764,0
201800047764,0
201800047764,0
201800047764,0
201800047764,0
201800047764,0
201800047764,0
201800047764,0
201800047764,0
201800024354,0
201800024354,0
201800024354,0
201800024354,0
201800024354,0
201800024354,0
201800005761,0
201800005761,0
201800052948,0
201800052948,0
201800052948,0
201800052948,0
201800053028,0
201800053028,0
201800053028,0
201800053028,0
201800039991,1
201800039991,1
201800039991,0
201800039991,0
201800034463,0
201800034463,0
201800034463,0
201800034463,0
201800018775,0
201800018775,0
201800018775,0
201800018775,0
201800018775,0
201800018775,0
201800010739,0
201800010739,1
201800010739,1
201800046994,0
201800046994,0
201800046994,0
201800046994,0
201800055736,0
201800055736,0
201800055736,0
201800055736,0
201800039882,0
201800039882,0
201800039882,0
201800039882,0
201800021270,0
201800021270,0
201800021270,1
201800021270,1
201800001650,0
201800001650,0
201800001650,0
201800001650,0
201800022319,0
201800022319,0
201800022319,0
201800022319,0
201800050292,0
201800050292,0
201800050292,0
201800050292,0
201800042488,1
201800027480,0
201800027480,0
201800027480,0
201800027480,0
201800044055,0
201800044055,0
201800044055,0
201800044055,0
201800044055,0
201800044055,0
201800044055,0
201800044055,0
201800044055,0
201800053423,0
201800053423,0
201800053423,0
201800053423,0
201800025905,0
201800025905,0
201800025905,0
201800025905,0
201800050539,0
201800050539,0
201800050539,0
201800050539,0
201800036085,0
201800036085,0
201800036085,0
201800036085,0
201800023843,0
201800023843,0
201800023843,0
201800023203,0
201800023203,0
201800023203,0
201800023203,0
201800023203,0
201800023203,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800045095,0
201800004625,0
201800004625,1
201800000832,0
201800000832,0
201800000832,0
201800000832,0
201800000832,0
201800000832,0
201800045789,0
201800045789,0
201800045789,0
201800045789,0
201800045240,0
201800045240,0
201800045240,0
201800045240,0
201800045240,0
201800045240,0
201800002878,0
201800002878,0
201800002878,0
201800002878,0
201800005753,0
201800005753,0
201800005753,0
201800005753,0
201800020655,0
201800011746,1
201800036474,0
201800036474,1
201800025902,0
201800025902,0
201800025902,0
201800025902,0
201800025902,0
201800025902,0
201800025902,0
201800025902,0
201800025902,0
201800001380,0
201800001380,1
201800030052,0
201800030052,0
201800036368,0
201800036368,0
201800036368,0
201800036368,0
201800036368,0
201800036368,0
201800036368,0
201800036368,0
201800037366,0
201800037366,0
201800037366,0
201800037366,0
201800056886,0
201800050063,1
201800034850,0
201800034850,0
201800034521,0
201800034521,0
201800034521,0
201800034521,0
201800034733,0
201800034733,1
201800003792,0
201800003792,0
201800003792,1
201800003792,1
201800023520,1
201800014516,1
201800035520,0
201800035520,0
201800035520,0
201800011839,1
201800006247,1
201800006247,1
201800048158,0
201800048158,0
201800048158,0
201800048158,0
201800048158,0
201800048158,0
201800048158,0
201800048158,0
201800048158,0
201800048158,0
201800048158,0
201800048158,0
201800036050,0
201800036050,0
201800023972,0
201800023972,0
201800026706,0
201800026706,0
201800026706,0
201800026706,0
201800041784,0
201800041784,0
201800041784,0
201800041784,0
201800038820,0
201800038820,0
201800038820,0
201800038820,0
201800031411,0
201800031411,1
201800009285,0
201800009285,0
201800009285,0
201800009285,0
201800023138,0
201800006930,0
201800006930,0
201800006930,0
201800006930,0
201800029642,0
201800029642,0
201800029642,0
201800029642,0
201800003447,0
201800003447,0
201800003447,0
201800003447,0
201800005050,0
201800005050,0
201800005050,0
201800005050,0
201800005050,0
201800005050,0
201800005050,0
201800005050,0
201800007156,0
201800007156,0
201800007156,0
201800007156,0
201800007361,0
201800007361,0
201800007361,0
201800007361,1
201800033690,0
201800033690,0
201800033690,0
201800033690,0
201800046124,0
201800046124,0
201800046124,0
201800046124,0
201800046124,0
201800046124,0
201800046124,0
201800046124,0
201800001190,0
201800001190,1
201800014390,0
201800014390,0
201800014390,0
201800014390,0
201800034307,0
201800034307,1
201800025808,0
201800025808,0
201800025808,0
201800025808,0
201800025808,0
201800025808,0
201800040477,0
201800040477,0
201800040477,0
201800040477,0
201800040477,0
201800040477,0
201800040477,0
201800040477,0
201800040477,0
201800040477,0
201800040477,0
201800040477,0
201800045986,0
201800045986,0
201800045986,0
201800045986,0
201800045986,0
201800045986,0
201800009753,0
201800009753,0
201800048886,0
201800048886,0
201800048886,0
201800042268,0
201800042268,0
201800042268,0
201800042268,0
201800035693,0
201800035693,0
201800035693,0
201800035693,0
201800035693,0
201800035693,0
201800035693,0
201800035693,0
201800035693,0
201800035693,0
201800035693,0
201800035693,0
201800037766,0
201800037766,1
201800046573,0
201800046573,0
201800046573,0
201800046573,0
201800046573,0
201800046573,0
201800046573,0
201800046573,0
201800009881,0
201800009881,0
201800009881,0
201800009881,0
201800050476,0
201800050476,0
201800050476,0
201800050476,0
201800053057,0
201800053057,0
201800053057,0
201800053057,0
201800018734,1
201800018734,1
201800018734,0
201800018734,0
201800022891,0
201800022891,0
201800002173,0
201800002173,0
201800002173,0
201800002173,0
201800038608,0
201800038608,0
201800038608,0
201800038608,0
201800051528,0
201800051528,0
201800051528,0
201800051528,0
201800020890,0
201800020890,0
201800020890,0
201800020890,0
201800003961,0
201800003961,1
201800045935,0
201800045935,0
201800045935,0
201800045935,0
201800056435,0
201800056435,0
201800056435,0
201800056435,0
201800022983,0
201800022983,0
201800022983,0
201800022983,0
201800022983,0
201800022983,0
201800052871,0
201800052871,0
201800052871,0
201800052871,0
201800052871,0
201800052871,0
201800007667,0
201800007667,0
201800007667,0
201800007667,0
201800007667,0
201800007667,0
201800040577,0
201800007745,0
201800007745,0
201800007745,0
201800007745,0
201800014250,0
201800014250,0
201800014250,0
201800014250,0
201800018741,0
201800018741,0
201800018741,0
201800018741,0
201800018741,0
201800018741,0
201800018741,0
201800018741,0
